,HSD010_binary_encoded
1667,1
480,1
905,1
1151,0
29,1
544,1
1242,1
845,0
1360,1
1193,1
2033,1
1004,1
1344,1
233,1
1245,1
712,1
70,1
1128,1
128,1
1200,1
56,1
354,1
1903,1
1010,1
1165,1
838,1
514,1
1728,1
1090,0
1449,1
1047,1
535,1
611,1
887,0
1029,1
865,1
416,1
1783,1
2014,1
1781,1
1928,1
1674,1
1054,1
220,0
211,1
1870,1
111,1
1125,1
1503,0
530,1
1961,1
2027,1
1339,1
730,1
829,1
188,1
1565,1
1329,1
485,1
350,1
433,0
1374,1
532,0
1181,1
1173,1
1386,1
2053,1
1626,1
1735,1
637,1
239,1
1545,1
374,1
316,1
2056,0
1923,1
1340,1
602,1
650,1
1859,1
1710,1
1506,0
422,1
65,1
1593,1
124,1
100,1
1553,0
210,1
519,0
1331,0
1860,1
1933,1
438,0
1605,0
1289,0
479,1
2017,1
1660,1
1501,1
579,1
196,1
916,0
184,0
306,1
298,1
1637,1
2007,1
1333,0
2000,1
324,1
1512,1
1078,1
1120,1
414,1
1211,1
1463,1
321,1
765,1
1229,1
554,1
69,1
212,1
1481,1
1270,1
1498,1
1001,1
693,1
752,1
99,1
1615,1
247,1
1892,0
1758,1
1730,1
745,1
1841,0
2011,1
1176,1
1491,1
1317,1
427,1
771,1
1876,1
782,1
1247,1
1837,1
1563,1
297,1
857,0
1085,1
432,1
757,1
834,1
1323,1
1446,0
1975,1
1455,1
275,1
254,1
1364,1
1639,1
931,1
367,1
1437,0
1582,1
1670,1
792,1
705,1
2042,1
1677,1
1627,1
1893,1
1599,1
307,0
1872,1
1574,1
610,0
115,0
1871,1
231,1
342,1
1753,1
1732,1
925,1
1068,0
366,0
576,1
1814,1
590,1
1619,1
1343,1
1309,1
1107,1
494,1
120,1
1401,1
617,1
990,1
572,1
807,1
1810,1
135,0
1756,1
2051,1
1774,1
381,1
1116,1
772,1
1671,1
893,1
109,1
1492,1
1800,0
808,1
679,0
237,0
914,0
1385,1
63,1
1034,0
561,1
1937,1
281,1
836,1
1134,1
1424,1
780,1
1865,1
1624,0
2021,0
1701,1
552,1
1651,1
453,0
251,1
581,1
993,1
1676,1
973,1
471,1
1763,1
299,1
121,1
555,1
23,1
727,1
1990,1
939,1
1283,1
1232,1
1221,0
1441,1
49,1
173,1
1739,1
1777,1
1489,1
1617,1
429,1
1326,1
464,1
382,0
1718,1
1352,1
1233,0
2039,0
904,1
483,1
256,0
368,1
1659,0
1536,1
2018,1
1018,1
1006,1
974,1
651,0
1271,1
1474,1
361,1
809,1
670,0
900,1
289,1
270,0
1334,1
1702,1
1717,1
1121,1
1588,1
25,1
1315,1
78,1
879,0
32,1
411,1
351,1
1766,1
1110,1
163,1
203,1
706,1
759,1
1347,0
984,1
305,1
907,1
764,1
2045,0
495,1
1607,0
420,1
1427,0
218,1
2010,1
921,1
674,1
1934,1
1888,1
59,0
1106,1
1669,1
1225,1
73,1
162,1
613,1
1801,1
588,1
1089,1
630,1
1220,1
45,1
1989,1
383,1
478,1
584,1
76,0
1995,1
1472,0
704,1
591,1
1053,1
1917,1
1697,1
30,1
1809,1
1573,1
1518,1
1519,1
1514,0
715,1
548,1
1611,1
1628,0
1525,0
1740,1
344,1
44,1
486,1
168,1
303,1
543,0
1745,1
352,1
2004,0
1830,1
1473,1
710,0
614,1
938,1
620,1
678,1
1094,1
1554,0
353,0
701,1
1526,1
888,1
185,1
1825,1
534,1
680,1
1251,0
300,1
1716,0
755,0
1009,1
1793,1
393,1
2012,1
1419,0
1037,1
175,1
2030,1
527,1
736,1
1672,1
123,1
1885,0
394,1
692,1
818,1
39,1
926,1
529,1
331,1
649,0
408,0
194,0
781,1
1981,1
1780,1
